phase,mode,trial,parm_sha,colby_sha,parm_build_numbers,parm_build_urls,colby_build_numbers,colby_build_urls,extra_parm_build,extra_colby_build,final_valid,classification,evidence_notes
before,overlap,10,a018b45ca281ffaffd09d2a4ffa85b61f176876c,cf11fa48508ef655e33e2242c42d06805b850abd,39;40,https://hq.edge.app/job/edge-react-gui/job/test-parm/39/;https://hq.edge.app/job/edge-react-gui/job/test-parm/40/,22,https://hq.edge.app/job/edge-react-gui/job/test-colby/22/,yes,no,yes,retained-exact-overlap,"Extra Parm queued 15.384 s after Colby event while expected Parm build remained active"
before,overlap,11,7fdd59602e9c66374c278c790146228d31b9d64e,9ef41a1ddc98a88e8d362037dfebe37bf9ab37d0,52;53,https://hq.edge.app/job/edge-react-gui/job/test-parm/52/;https://hq.edge.app/job/edge-react-gui/job/test-parm/53/,26;27,https://hq.edge.app/job/edge-react-gui/job/test-colby/26/;https://hq.edge.app/job/edge-react-gui/job/test-colby/27/,yes,yes,no,excluded-from-overlap,"Extra Parm queued 33.427 s before Colby event; cumulative event log rolled; runner classified invalid"
before,overlap,12,7845b2ec2ac47d95d7da2454d81376bb446058b7,cfbe5989fb7ea86a4f375dedcd879539b17efc92,54;55,https://hq.edge.app/job/edge-react-gui/job/test-parm/54/;https://hq.edge.app/job/edge-react-gui/job/test-parm/55/,28;29,https://hq.edge.app/job/edge-react-gui/job/test-colby/28/;https://hq.edge.app/job/edge-react-gui/job/test-colby/29/,yes,yes,yes,retained-exact-overlap,"Extra Parm queued 4.296 s after Colby event while expected Parm build remained active"
before,overlap,13,1532fc506245721fb4340176587d24f4ec1c5754,22101a3432b8b6a42d861608953d773916f78b0c,56;57,https://hq.edge.app/job/edge-react-gui/job/test-parm/56/;https://hq.edge.app/job/edge-react-gui/job/test-parm/57/,30;31,https://hq.edge.app/job/edge-react-gui/job/test-colby/30/;https://hq.edge.app/job/edge-react-gui/job/test-colby/31/,yes,yes,yes,retained-exact-overlap,"Extra Parm queued 4.844 s after Colby event while expected Parm build remained active"
before,overlap,14,fc94b4de3981ac83d2c79ba7356416cc5c159a34,8f87c8552e06a1f7b654c4ccfecf9a7988e33849,58;59,https://hq.edge.app/job/edge-react-gui/job/test-parm/58/;https://hq.edge.app/job/edge-react-gui/job/test-parm/59/,32;33,https://hq.edge.app/job/edge-react-gui/job/test-colby/32/;https://hq.edge.app/job/edge-react-gui/job/test-colby/33/,yes,yes,yes,retained-exact-overlap,"Extra Parm queued 6.449 s after Colby event while expected Parm build remained active"
after,single,1,909bd7a5070d643b1160883dd174753b04093e6a,,61,https://hq.edge.app/job/edge-react-gui/job/test-parm/61/,,,no,not_applicable,yes,retained-single,"Exactly one successful Parm build; zero unrelated events"
after,single,2,8248cebe33ce9c3d6ffb621e37ba103d98d506d9,,62,https://hq.edge.app/job/edge-react-gui/job/test-parm/62/,,,no,not_applicable,yes,retained-single,"Exactly one successful Parm build; zero unrelated events"
after,single,3,d9b2eec2ea754e1617ce4007ed04eff2edad05aa,,63,https://hq.edge.app/job/edge-react-gui/job/test-parm/63/,,,no,not_applicable,yes,retained-single,"Exactly one successful Parm build; zero unrelated events"
after,single,4,01f02864f6182ac0e2e9872924a7c2c5e27db01a,,64,https://hq.edge.app/job/edge-react-gui/job/test-parm/64/,,,no,not_applicable,yes,retained-single,"Exactly one successful Parm build; zero unrelated events"
after,single,5,9af849eda93b0fe5179ceefe95bf1a2b9ee6d242,,65,https://hq.edge.app/job/edge-react-gui/job/test-parm/65/,,,no,not_applicable,yes,retained-single,"Exactly one successful Parm build; zero unrelated events"
after,overlap,1,b52a39cb5eded5a02e1e0ab24dcd348d66ecd8c8,c578c172c0fd791fdaff5c07184f56a4d85c7cb5,66,https://hq.edge.app/job/edge-react-gui/job/test-parm/66/,35,https://hq.edge.app/job/edge-react-gui/job/test-colby/35/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,2,527013d6d1eb6237dcb7e3356e0a1a19087e5db8,4aa893f3916ec437e8b3911ebf85185b81fd9aea,67,https://hq.edge.app/job/edge-react-gui/job/test-parm/67/,36,https://hq.edge.app/job/edge-react-gui/job/test-colby/36/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,3,0f6d3abeb5d244dbf414cfffe1783c2860e263b6,a7fa42d5a8e859d1c40aabff5069efad99d8fc07,68,https://hq.edge.app/job/edge-react-gui/job/test-parm/68/,37,https://hq.edge.app/job/edge-react-gui/job/test-colby/37/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,4,baf4ac93af89757cda2fad5c750755b6a7b7d401,e0c5404fc610617ce5e24bdce27f3b7df01d0a08,69,https://hq.edge.app/job/edge-react-gui/job/test-parm/69/,38,https://hq.edge.app/job/edge-react-gui/job/test-colby/38/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,5,cde7f4cbf8a4cb166e4dec186776418a08d3e1c0,b2b8f5ccc5b0a9529bac4fb47c6366072ae74a6d,70,https://hq.edge.app/job/edge-react-gui/job/test-parm/70/,39,https://hq.edge.app/job/edge-react-gui/job/test-colby/39/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,6,3892c8ab3d8744dbbc6e5505d8abc3190686a9ad,f4c9907de28dcd2a0b3ae3b2de45036f8e9b1afd,71,https://hq.edge.app/job/edge-react-gui/job/test-parm/71/,40,https://hq.edge.app/job/edge-react-gui/job/test-colby/40/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,7,675e924bc57e5a4392865c035d8339e74072bf71,58f0dc074001c9776ac31a8db0b5246bc03e7017,72,https://hq.edge.app/job/edge-react-gui/job/test-parm/72/,41,https://hq.edge.app/job/edge-react-gui/job/test-colby/41/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,8,e6728dd851c92a145fd20ce3b9c84a71b4e30895,dab3d1fca2d48b61a21408b42c1634f5744313ff,73,https://hq.edge.app/job/edge-react-gui/job/test-parm/73/,42,https://hq.edge.app/job/edge-react-gui/job/test-colby/42/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,9,4ba8c358ae1a73f742b2f11ce9e46b6c81bc893c,df68de8b5fc7a43ab0160b8b96f9e26bfe44f8e1,74,https://hq.edge.app/job/edge-react-gui/job/test-parm/74/,43,https://hq.edge.app/job/edge-react-gui/job/test-colby/43/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
after,overlap,10,36c2d8f34729d3573f3fffe65b212d7287a2ef54,91d8058244964c03741dc8b8110d126c60b89d89,75,https://hq.edge.app/job/edge-react-gui/job/test-parm/75/,44,https://hq.edge.app/job/edge-react-gui/job/test-colby/44/,no,no,yes,retained-exact-overlap,"Exactly one successful build per branch; Parm active at Colby event; zero unrelated events"
